Id,SalePrice
2734,172182.37850881656
2735,126893.87357327795
2736,165516.4144625988
2737,111105.02772877684
2738,171734.1298291212
2739,146395.87815821165
2740,137382.45714029437
2741,143294.14935216215
2742,156894.8592228288
2743,140880.07042808918
2744,123689.17872715877
2745,111232.88045252408
2746,113990.97839692299
2747,173863.39337939423
2748,148234.47989023195
2749,128346.80153091685
2750,113494.08294544414
2751,102010.25397997655
2752,223848.8916038273
2753,200135.03182691548
2754,254214.9771409891
2755,152861.53880863125
2756,82265.67892073035
2757,97139.19495243594
2758,69973.14131562988
2759,145787.69395916827
2760,148814.28775909383
2761,127024.9324201601
2762,129338.15660935715
2763,185257.70675452478
2764,175414.25407518502
2765,256130.189796676
2766,169357.48498813948
2767,130319.09628969857
2768,129028.76909809049
2769,125370.92123316824
2770,133774.94145738328
2771,100854.56749160729
2772,95764.43499883216
2773,146261.75807446282
2774,155673.41289534446
2775,123330.29225347258
2776,111794.50774457192
2777,107840.8794998545
2778,95151.9013457125
2779,159083.2682307228
2780,98285.63636871864
2781,78750.0244544713
2782,121655.34770140347
2783,116776.58811561712
2784,119962.86644960198
2785,112749.06823278911
2786,52983.06138765038
2787,117247.04129782235
2788,76799.47203254365
2789,152963.0234185116
2790,105489.605799447
2791,125634.55425522172
2792,73270.10650689747
2793,180405.61274333677
2794,99831.94652841121
2795,112572.07620378616
2796,71582.12329034452
2797,231922.7299817537
2798,128055.25513154769
2799,111723.08755330223
2800,52651.78669410103
2801,88194.33812040981
2802,144892.40544913357
2803,202722.6631694339
2804,169857.84167160097
2805,109984.30309271252
2806,83545.50003997209
2807,156418.0751900758
2808,139334.5622466675
2809,121055.65058406013
2810,121475.93579591243
2811,175989.62148193023
2812,152045.1915744964
2813,191780.9609212258
2814,190669.04124808538
2815,87622.38513951204
2816,220809.1305694736
2817,159370.06476848637
2818,132590.73913718236
2819,217745.90300401335
2820,151637.3116058175
2821,105338.69989449531
2822,196797.1359901354
2823,322722.10744371463
2824,175572.52190921106
2825,170600.22479111777
2826,112753.40837693584
2827,129329.72125418519
2828,276081.9982410312
2829,242705.40276989518
2830,262704.14301009336
2831,203959.45801573503
2832,236673.4134782381
2833,244706.3220408019
2834,246968.75701618014
2835,221804.13961695367
2836,218234.49231539323
2837,165331.74192757465
2838,156372.428462499
2839,192694.8964177912
2840,192529.83955640905
2841,224302.66132809196
2842,231727.14180432347
2843,160165.2743754787
2844,174571.3133326463
2845,106072.72532295085
2846,228617.72667364194
2847,225842.5824210765
2848,214090.1970772526
2849,228495.9203716428
2850,277082.2921249012
2851,235732.76537269398
2852,246740.52665458134
2853,235820.99705350687
2854,167437.01691109204
2855,199118.90660572957
2856,233149.91365895222
2857,216891.31088630756
2858,188784.01425372495
2859,123986.41496146892
2860,77268.282332101
2861,151537.81251183542
2862,236675.91049110243
2863,126273.52417280409
2864,283191.685426249
2865,182520.13224444602
2866,215579.49029268816
2867,91008.65050753059
2868,124019.69178485955
2869,136173.38475646457
2870,168216.67074324063
2871,105877.58886595907
2872,55381.82637491604
2873,90218.11636868393
2874,136039.71561475407
2875,139277.7439871289
2876,127235.9093155426
2877,118518.2460288306
2878,120660.75330274741
2879,129545.54407123767
2880,100881.29077281631
2881,133305.55169233188
2882,186655.1782857355
2883,140914.1126834324
2884,170119.13497535215
2885,170082.29911871196
2886,213322.533461508
2887,103292.76068677305
2888,124147.59413937919
2889,44941.20413463656
2890,61023.991041113026
2891,151248.80757296993
2892,69953.9822872894
2893,108366.14166365113
2894,68958.7503664456
2895,238432.05121608166
2896,228524.97350552434
2897,197810.6126160984
2898,203533.99304007116
2899,202310.55287111423
2900,156198.19717372785
2901,198246.15144220775
2902,200999.55771419354
2903,264985.8918336896
2904,256835.0459704391
2905,154347.41121740622
2906,230412.97511811738
2907,149973.68212700952
2908,103140.44748561636
2909,208889.6311118189
2910,89628.5365254215
2911,122358.04109225929
2912,161547.21086158158
2913,123047.69695474535
2914,103376.26026332204
2915,103376.26026332204
2916,127431.299504004
2917,137965.75722301076
2918,114807.79254598427
2919,258874.75870120488
