Id,SalePrice
2736,152295.10487022472
2737,117345.23726257333
2738,163296.2694274442
2739,162812.2963216341
2740,148848.46775265376
2741,144498.5970214872
2742,162745.2730029527
2743,141397.1992567653
2744,148347.77822320873
2745,140854.4428464981
2746,122865.05256189092
2747,159892.69494459208
2748,107990.86714998784
2749,124392.91679421451
2750,120791.5878879145
2751,111363.97316932713
2752,216358.91900147742
2753,148912.68766998558
2754,219099.6909427991
2755,147813.67862272926
2756,44604.527321267175
2757,44333.97522445372
2758,53682.17899277515
2759,146292.24138159992
2760,117457.09368174663
2761,151869.22851556318
2762,156631.5387520207
2763,194649.02829043416
2764,170269.00491166732
2765,260260.12103467772
2766,123612.53888063563
2767,54381.26300439495
2768,157658.89565116598
2769,131862.80438426824
2770,165045.7588876678
2771,106820.10448113666
2772,121170.22269237309
2773,131277.47011831368
2774,160753.74592739635
2775,117106.5785627194
2776,133278.52210004826
2777,145688.55610190204
2778,142128.62618418655
2779,119466.71437480359
2780,133483.8528501758
2781,96129.55110289715
2782,80858.02651314368
2783,76465.98757377488
2784,112234.99566258094
2785,118115.7752101986
2786,28565.41314679256
2787,138240.29667808965
2788,50381.950457724626
2789,196421.24229192978
2790,111989.5461108645
2791,113581.438967105
2792,66582.02299043583
2793,179772.77342298545
2794,66033.94465843693
2795,118826.59361551015
2796,93633.8783705082
2797,232434.97680379509
2798,95991.56121261464
2799,101575.9030293707
2800,85963.0277733173
2801,124200.23925538978
2802,136158.33696919412
2803,213033.48648811004
2804,129440.37539340451
2805,91473.8340056797
2806,102956.32799176197
2807,191845.69714782562
2808,126890.41045812157
2809,142149.4327862371
2810,125995.94017821073
2811,154930.6230417377
2812,148726.88524989656
2813,186525.2433258436
2814,184920.8822835934
2815,98176.40940044483
2816,245834.41197885724
2817,134787.16608420142
2818,113041.82803919655
2819,205085.69024370483
2820,115888.57489519066
2821,114526.14121888683
2822,171164.48018043267
2823,300065.36163921526
2824,172032.2926132382
2825,120604.87202401913
2826,120880.71905692841
2827,159549.2244996311
2828,238679.8225471474
2829,196164.07017397566
2830,241913.31057680806
2831,204327.21939954243
2832,232646.08512373886
2833,258919.83428469358
2834,228512.69058505597
2835,232816.26992801495
2836,210832.81660782255
2837,175020.03523423837
2838,143114.75115301984
2839,179011.64846017247
2840,212828.7779405004
2841,219392.74545099784
2842,224049.3754597857
2843,163409.06072063616
2844,162857.32063790655
2845,111308.24882954988
2846,221170.06922849
2847,198680.2968233073
2848,247088.28272967914
2849,224039.30914976366
2850,276439.0587205152
2851,235154.94862966926
2852,236430.9960230257
2853,227860.16132114024
2854,160238.26219525107
2855,211953.2591992208
2856,221991.91795666714
2857,211793.32307878335
2858,208037.8049421535
2859,92100.15405587468
2860,136046.70608354302
2861,145468.934348527
2862,218432.678475069
2863,157973.9008241595
2864,265097.0807824341
2865,160226.93158420862
2866,222287.93478422298
2867,78077.30001849763
2868,134077.02516966464
2869,118314.98164756142
2870,121770.62075722974
2871,103039.64128186635
2872,8502.558188208728
2873,82400.95097451156
2874,142664.50601914676
2875,148608.60554837377
2876,166113.08592328976
2877,147646.54957448214
2878,170195.37828189193
2879,135949.9880044571
2880,115843.21733279596
2881,151763.93922926753
2882,160193.79627956857
2883,179800.4300429154
2884,177456.62820301147
2885,169312.87001110765
2886,192034.58587148844
2887,115524.71080503322
2888,138592.16397313715
2889,53729.15659703617
2890,56989.46738556877
2891,167827.30633927567
2892,34466.83482567081
2893,120886.88914295088
2894,40127.24483969656
2895,271033.47426691686
2896,262659.24837756844
2897,201081.08107378532
2898,196410.17813931836
2899,241104.3348074496
2900,160238.40104243427
2901,203374.85280826793
2902,197865.12588130624
2903,278879.513020632
2904,294874.5646021435
2905,43142.01360898372
2906,212989.89862037997
2907,126668.73491536092
2908,110153.32873749163
2909,170703.63222491287
2910,83903.87818544253
2911,96880.51621859218
2912,147745.9298594218
2913,95982.88734890951
2914,95982.88734890951
2915,95982.88734890951
2916,95982.88734890951
2917,130311.49236528773
2918,128276.79199342441
2919,236637.33404896816
