Id,SalePrice
2735,131206.68531308425
2736,135066.76593754286
2737,107841.66890940219
2738,122828.92245817799
2739,160413.5622208068
2740,143991.17946430328
2741,121364.89790645018
2742,172216.5914924034
2743,138427.7343659339
2744,164635.6768909114
2745,158105.73212786936
2746,124427.57526853294
2747,166974.91031267433
2748,113703.95941459699
2749,133296.62149061434
2750,109479.6225725206
2751,127776.19398426157
2752,220979.67313562412
2753,176886.728959696
2754,219912.07677197582
2755,130669.74105732827
2756,59099.623038819846
2757,46811.47396485656
2758,66937.6044418028
2759,163328.5475149102
2760,102416.8343063496
2761,136385.6891165593
2762,137144.07861488228
2763,224311.25359488427
2764,186256.3788936714
2765,287659.4751599907
2766,104657.45542897479
2767,48424.165200899675
2768,96120.3293973646
2769,118241.70974404187
2770,170689.03019794295
2771,93771.54364475174
2772,78107.66380237052
2773,138223.0342295436
2774,144463.74110044292
2775,110257.75128338634
2776,151754.61488538524
2777,166869.56483763442
2778,133580.12859018132
2779,92449.37890779236
2780,115308.47545074098
2781,86813.21224014446
2782,75891.0505437165
2783,80164.84544809241
2784,93664.51069547524
2785,120881.66164816785
2786,36870.254887268035
2787,114802.8540480785
2788,39297.47230760203
2789,176061.60540552632
2790,96779.19840302583
2791,103923.98797196648
2792,29165.63761071264
2793,176363.2468307373
2794,63234.20282630957
2795,113525.66875254698
2796,77523.72004367769
2797,200944.62901289607
2798,114638.0412381276
2799,116915.70448417202
2800,60034.208906585205
2801,108741.20748657439
2802,129931.39356982856
2803,149177.32602267977
2804,140585.35197820127
2805,105178.41227666088
2806,69298.62011155937
2807,179434.74948028623
2808,146600.99935207967
2809,112383.24190294472
2810,125635.412794893
2811,170331.73352044876
2812,172596.02055974337
2813,140418.25678057512
2814,142568.16759691256
2815,87998.86383996587
2816,239407.49134053764
2817,151729.6167922682
2818,119676.67196279959
2819,189140.2819120545
2820,117949.31967823007
2821,106622.2792180547
2822,189696.05774753433
2823,281108.8858264539
2824,149116.92304980065
2825,177485.5215291468
2826,121414.92022014348
2827,122684.8161454786
2828,232601.98778709266
2829,229721.9163311062
2830,213004.69722735052
2831,198359.77402703333
2832,233869.19486385267
2833,268802.3810860008
2834,210910.12723247902
2835,219188.5649397905
2836,204032.20764418304
2837,177555.63346179537
2838,129842.35799236185
2839,178200.90144348945
2840,204135.55843207016
2841,206159.15838159467
2842,230001.850870862
2843,151612.22596352975
2844,177486.85078831957
2845,110635.04982829894
2846,211503.243668706
2847,213158.21659075198
2848,240860.1526531522
2849,202854.02574803992
2850,291841.5033346532
2851,226191.5268897869
2852,242422.6279859283
2853,229932.71325831054
2854,158830.81332695633
2855,217639.261917709
2856,199992.4571372453
2857,192929.20351411458
2858,214039.4520097653
2859,113129.14053766392
2860,111711.29457029127
2861,138350.8686485515
2862,217297.8597809466
2863,136428.81817074036
2864,240704.13726186808
2865,144559.420626863
2866,186874.69498906643
2867,66877.91819808245
2868,124374.57240410577
2869,94403.17921009831
2870,125357.18856836282
2871,80617.3600255792
2872,-3592.8917339117324
2873,77028.93444331907
2874,131747.8439151485
2875,110563.69839313216
2876,188183.3062274841
2877,125427.12603159886
2878,148752.40777733256
2879,119176.07238373774
2880,86007.99800828061
2881,135394.7121831282
2882,147630.9199479356
2883,183041.60182312768
2884,204813.1591029401
2885,162336.65623358157
2886,221530.82767636408
2887,112374.11221055416
2888,137010.1446805907
2889,35803.71407121219
2890,52993.44290920612
2891,138135.0329921675
2892,32167.17566023962
2893,67764.07976679676
2894,36367.65733223557
2895,281876.4530789963
2896,253210.8903869659
2897,195889.46156235397
2898,160750.19365136427
2899,220904.33319702474
2900,155177.1626922594
2901,224339.22747847726
2902,196369.23220487623
2903,300307.07034452807
2904,318345.7405016442
2905,35828.74265611157
2906,242002.71513646128
2907,94712.38839761153
2908,120969.19639224265
2909,142080.35872980705
2910,49698.537907311314
2911,54383.018031752756
2912,156289.94959578695
2913,57761.95825763987
2914,44337.33816456664
2915,53088.622617454355
2916,62619.80359043283
2917,161282.99341438207
2918,92176.14373941076
2919,246471.8734645451
